gene_input	gene_set	pmid	journal	source_reference	manual_traescs_id	can_convert	notes
TaWRKY29	proteasome core complex, alpha-subunit complex	38018512	None	The activated TaWRKY29 protein binds to the TaABI5 promoter to regulate its transcription, thereby enhancing drought resistance in wheat.			
TaDREB1	activation of protein kinase activity	36227835	BMC Plant Biol	Compared to control plants, BSMV:TaWRKY31-induced wheat plants exhibited lower expression levels of TaSOD (Fe), TaPOD, TaCAT, TaDREB1, TaP5CS, TaNCED1, TaSnRK2, TaPP2C, and TaPYL5.			
TaCKX5-3D	ADP binding	38396706	Int J Mol Sci	we selected five of them, namely TaCKX1-3A, TaCKX22.1-3B, TaCKX5-3D, TaCKX9-1B, and TaCKX10			
ZmMPK3	regulation of developmental process	34615461	BMC Plant Biol	Moreover, we also demonstrated that ZmCCT directly binds to the promoters of ZmHY5, ZmMPK3, ZmVOZ1 and ZmARR16 and promotes the expression of ZmHY5 and ZmMPK3, but represses ZmVOZ1 and ZmARR16 to enhance stress resistance.			
TaAGOs	developmental process	34239939	Biomed Res Int	A total number of 69 TaAGO genes in the hexaploid bread wheat (Triticum aestivum cv. Chinese Spring) genome, divided into 10 subfamilies, were identified.			
TaGRF2-7D	developmental growth	34070033	Int J Mol Sci	During mild (day 7) drought stress, the mutant could maintain its relative water content, chlorophyll content, maximum quantum yield of PSII (Fv/Fm) and stomatal conductance, with no phenotypic symptoms such as wilting or senescence despite a decrease in soil moisture content.			
TaAP2/ERF19	detection of stimulus	33868370	None	In the 2nd group of genes, TaAP2/ERF1, TaAP2/ERF11, TaAP2/ERF12, TaAP2/ERF15, and TaAP2/ERF19, continuously higher expression levels at CK, 3 and 12 h was observed and, after that the expression level decreased at 24 h (Figure 7C).			
TaCML21	calcium or calmodulin-dependent protein kinase activity	35034573	None	The expression levels of TaCML17, 21, 30, 50, 59 and 75 in the root or shoot can be up-regulated by abiotic stresses, suggesting that TaCML17, 21, 30, 50, 59 and 75 may be related with responses to abiotic stresses in wheat.			
TaCLE24b	regulation of developmental process	40000659	Nat Commun	Plant peptide hormones play an important role in regulating root development and stress responses. Here, we identify a root-derived CLAVATA3/Endosperm surrounding region-related (CLE) peptide TaCLE24b and its leucine-rich repeat receptor-like kinase CLAVATA1 (CLV1) TaCLV1, which together regulate the formation of lateral root primordium and the outgrowth of lateral root in wheat.			
ADH	acid-amino acid ligase activity	38392319	None	In the present study, transcriptome-wide analysis showed that the expression of genes encoding ACSs, ACOs, and two pivotal enzymes in ethylene synthesis was upregulated under NH4+ treatment but downregulated after HCO3- addition (Table 1, Figure 9). It seems reasonable to assume that ethylene synthesis is increased and is involved in NH4+ toxicity as a signaling agent, and that adding HCO3- negatively regulates ethylene signal transduction, thus improving root growth.			
VRN-1	regulation of DNA-templated transcription	40470363	Front Plant Sci	Genotyping of VRN-A1, VRN-B1, and VRN-D1 revealed allele combinations associated with a facultative growth habit in all genotypes that were originally classified as spring wheat.			
TaSGR1	regulation of developmental process	40128252	Nat Commun	Knockout of TaSGR1 (STAYGREEN) in wheat increases pigment retention and plant susceptibility. Pst_TTP1 (TaTrx-Targeting Protein 1), a secreted rust fungal effector critical for Pst virulence, binds to the plastidial thioredoxin TaTrx (Thioredoxin), preventing its translocation into chloroplasts.			
TaZIFL4.1	oligopeptide transmembrane transport	31547799	BMC Mol Biol	The genome-wide analyses resulted in identification of fifteen putative TaZIFL-like genes, which were distributed only on Chromosome 3, 4 and 5.			
TaBES1-3B2	abscisic acid-activated signaling pathway	37621887	None	The expression levels of TaBES1-3B2 and TaBES1-3D2 showed large differences in sterile lines compared to the common wheat cultivar. Under fertile conditions, we detected no substantial change between sterile lines and common wheat cultivar.			
TtNF-YA2 A-1	primary metabolic process	37008481	Funct Integr Genomics	The expression of TtNF-YAs genes was significantly induced by several stressors and their expression profiles differed in various tissues and at various development stages. Notably, TtNF-YA2 A-1 and TtNF-YA2B-1 exhibited the greatest increase in response to Polyethylene glycol.			
TaGRF6-4A	hormone activity	33552727	None	TaGRF6-4A TraesCS4A02G434900.1 371 39941.33 8.5 61.23 unstable -0.726 Nucleus.			
TaGH9s	N-glycan processing	35683004	Int J Mol Sci	In total, 74 wheat GH9 genes (TaGH9s) were identified, which were classified into Class A, Class B and Class C and unevenly distributed on chromosomes.			
TaTPP1-1A	N-glycan processing	35296251		The online version contains supplementary material available at 10.1186/s12870-022-03504-0.			
acetyl-CoA C-acetyltransferase	acetyl-CoA biosynthetic process	37789861		The second explanation also supports the induced expression of these genes in compatible interaction at 11 dpi. As discussed earlier, this is a stage when pathogen starts another round of infection cycle.			
"TaPP2AbB""-alpha"	dephosphorylation	24709994	PLoS One	"Subcellular localization indicated that TaPP2AbB""-alpha is located in the cell membrane, cytoplasm and nucleus. It interacts with both TaPP2Aa and TaPP2Ac. Expression pattern analyses revealed that TaPP2AbB""-alpha is strongly expressed in roots, and responds to NaCl, polyethylene glycol (PEG), cold and abscisic acid (ABA) stresses at the transcription level."			
TuMTP8	detoxification	35628492	None	The transient analysis in tobacco epidermal cells revealed that TuMTP8 localizes to vacuolar membrane. The highest transcript levels of TuMTP8 were in the sheath of the oldest leaf and the awn, suggesting that TuMTP8 sequesters excess Mn into the vacuole in these organs, away from more sensitive tissues.			
AHP	mRNA processing	33995440		Among that, the auxin biosynthesis and signaling induced by 2,4-D isooctyl ester was quite different between the two species. A total of nine candidate genes involved in varied tillering responses were selected from the DEGs and validated by quantitative real-time PCR.			
TaGAPDH	programmed cell death involved in cell development	37759958		Results: For NO donors, an inverted bell curve was observed with higher gene expression after 3 and 12 h and lower gene expression after 6 h, especially for KNO3 and KNO2 (Figure 5a). The greatest increases in expression were observed for TaSnRK1 beta/1 (1 L) (5-6 times).			
phosphoglucomutase	GDP metabolic process	34527008		Phosphoglucomutase, cytoplasmic Carbohydrate 1.88 1.6 1.82* 0.83			
TaWRKY29	peptidase activator activity	38018512	Plant Biotechnol J	TaSDIR1-4A mediated the polyubiquitination and proteolysis of the C-terminal amino acid of TaWRKY29, and its translocation from the plasma membrane to the nucleus.			
TaPR-5	defense response to other organism	33809560	Genes (Basel)	The relative expression of TaLHY and TaPR-4 and TaPR-5 genes was higher in a resistant (Yinong 18) and moderately resistant (Pin 9928) cultivars rather than susceptible (Dongxuan 3) cultivar at 72 h post inoculation (hpi) with T. controversa.			
Rht-B1b, Rht-D1b	regulation of developmental process	35629367		The level of acetylation is decreased by the up-regulated expression of HISTONE DEACETYLASEs (HDACs) in maize during cold acclimation. MicroRNA (miRNA) is a class of sRNA that plays a critical role in plant growth and development. miRNA398 (miR398) participates in regulating plant responses to low temperatures in winter turnip rape (Brassica rapa L.). Additionally, the expression of wheat miR398 (tae-miR398) decreases in response to low temperature.			
TaDUF724-9	regulation of DNA replication	37762550		The family members were systematically identified and characterized. In total, 14 TaDUF724s were detected from a wheat reference genome; they are unevenly distributed across the 11 chromosomes, and, according to chromosome location, they were named TaDUF724-1 to TaDUF724-14.			
TaELP2	regulation of developmental growth	36840300	Plants (Basel)	Moreover, a variety of cis-acting regulatory elements (CAREs) related to growth and development, hormone response, and biotic and abiotic stresses were identified in the TaELPs' promoter regions. The qRT-PCR analysis showed that the transcription of TaELPs was induced under hormone, salt, and drought stress and during leaf senescence. The TaELP2 gene was silenced with BSMV-VIGS, and TaELP2 was preliminarily verified to be involved in the regulation of wheat leaf senescence.			
TaTPM4-A1	myosin complex	24311987	PLoS Biol	Knockdown of 3-OST-7 in zebrafish uncouples cardiac ventricular contraction from normal calcium cycling and electrophysiology by reducing tropomyosin4 (tpm4) expression.			
GH3	hormone activity	33995440	None	Family GH3 TraesCS1D02G320000 Auxin-responsive protein			
APX	detection of hypoxia	30808876	Sci Rep	The results indicated that the initial plant response to drought stress resulted notably in changes in the expression of MAPK6 and CAT and both the P5CS and P5CR genes...			
TaTrx11-5A	hormone-mediated signaling pathway	33918469	Front Genet	Four TaTrx genes (TaTrx11-5A, TaTrx13-5B, TaTrx14-5D, and TaTrx15-3B) were significantly induced in response to leaf rust infection.			
HCT	primary metabolic process	39737375	Front Plant Sci	The expression of these genes decreased after early UV-B irradiation, but increased later. In the joint WGCNA study of the two groups, the FLS enzyme gene LOC123125079 plays an important role in the response of blue-grained wheat to UV-B irradiation.			
DHODH	dihydroorotate dehydrogenase activity	38631121		The abnormal expression of DHODH and COX-2 were significantly attenuated in NCOA4 knockdown AC16 cells exposed to PM2.5 (Fig. 7C and D).			
TaMYC9	transcription corepressor activity	31888472	BMC Genomics	The identified TaMYC genes copies contained different numbers of light, stress, and hormone-responsive regulatory elements in their 1500 base pair promoter regions.			
TaGA20ox-B2	2-oxoglutarate-dependent dioxygenase activity	37671358	None	Previously, we found that the contents of GA3 in the tiller primordia of dmc were significantly higher. Transcriptome analysis indicated that some wheat gibberellin oxidase (TaGAox) genes TaGA20ox-A2, TaGA20ox-B2 and TaGA3ox-B2 were lowly expressed...			
TaCKX9-1B	root hair cell development	38396706		we selected five of them, namely TaCKX1-3A, TaCKX22.1-3B, TaCKX5-3D, TaCKX9-1B, and TaCKX10			
Ppd-D1	transcription cis-regulatory region binding	37780503	Front Plant Sci	The current study reports regulating roles of PtrCOBLs in xylem differentiating tissues, tension wood formation, and abiotic stress latency that lay the groundwork for future functional studies of the PtrCOBL genes in poplar breeding.			
